date,euro,spx
2017-02-17,0.9421518748822311,1.0
2017-02-20,0.9421518748822311,1.0
2017-02-21,0.9490367277213627,1.0
2017-02-22,0.94732853353543,1.0
2017-02-23,0.9450902561194594,1.0
2017-02-24,0.9467007478935908,1.0
2017-02-27,0.9444654325651681,1.0
2017-02-28,0.9454476694714947,1.0
2017-03-01,0.9480470231323475,1.0
2017-03-02,0.9517464547444561,1.0
2017-03-03,0.9413536665725313,1.0
2017-03-06,0.9450902561194594,1.0
2017-03-07,0.9464319515426841,1.0
2017-03-08,0.948676596148373,1.0
2017-03-09,0.9454476694714947,1.0
2017-03-10,0.9370314842578711,1.0
2017-03-13,0.9386146048432514,1.0
2017-03-14,0.9430403621274991,1.0
2017-03-15,0.9315323707498836,1.0
2017-03-16,0.9288500835965076,1.0
2017-03-17,0.9312721177127956,1.0
2017-03-20,0.9311853990129434,1.0
2017-03-21,0.9249838127832763,1.0
2017-03-22,0.9261831990367694,1.0
2017-03-23,0.9273856997125104,1.0
2017-03-24,0.9260116677470135,1.0
2017-03-27,0.9203865623561895,1.0
2017-03-28,0.9248127254231019,1.0
2017-03-29,0.9287638153617536,1.0
2017-03-30,0.936768149882904,1.0
2017-03-31,0.938790837401427,1.0
2017-04-03,0.93711929528629,1.0
2017-04-04,0.9368559115608021,1.0
2017-04-05,0.9378223764419019,1.0
2017-04-06,0.9394964299135663,1.0
2017-04-07,0.9442870632672333,1.0
2017-04-10,0.9437523593808984,1.0
2017-04-11,0.9432182607055273,1.0
2017-04-12,0.9375585974123383,1.0
2017-04-13,0.9421518748822311,1.0
2017-04-18,0.9316191540898081,1.0
2017-04-19,0.9336196433572963,1.0
2017-04-20,0.9330969487729774,1.0
2017-04-21,0.9321401938851603,1.0
2017-04-24,0.9201324990798675,1.0
2017-04-25,0.9152480322167307,1.0
2017-04-26,0.9171787581399614,1.0
2017-04-27,0.9197093718384991,1.0
2017-04-28,0.9176837661741765,1.0
2017-05-02,0.9149130832570906,1.0
2017-05-03,0.9186954524575103,1.0
2017-05-04,0.9104151493080844,1.0
2017-05-05,0.9092562284051645,1.0
2017-05-08,0.9154155986818016,1.0
2017-05-09,0.9196247930844216,1.0
2017-05-10,0.9201324990798675,1.0
2017-05-11,0.9207255317189945,1.0
2017-05-12,0.9148293843198244,1.0
2017-05-15,0.9111617312072894,1.0
2017-05-16,0.9023641941887746,1.0
2017-05-17,0.8961376467425397,1.0
2017-05-18,0.900657479960371,1.0
2017-05-19,0.892299455697332,1.0
2017-05-22,0.8898380494749957,1.0
2017-05-23,0.8942144326209425,1.0
2017-05-24,0.8913450396648543,1.0
2017-05-25,0.891981090000892,1.0
2017-05-26,0.8942144326209425,1.0
2017-05-29,0.8956560680698611,1.0
2017-05-30,0.8940545373267769,1.0
2017-05-31,0.8894423196655696,1.0
2017-06-01,0.8918219923303309,1.0
2017-06-02,0.8863676653075695,1.0
2017-06-05,0.8884940026654821,1.0
2017-06-06,0.8866820358219543,1.0
2017-06-07,0.888336146397797,1.0
