Date,Apple,Amazon,Facebook,Microsoft,Netflix,Tesla
2015-03-20,125.900002,378.48999,83.800003,42.880001,61.185715,198.080002
2015-03-23,127.209999,375.109985,84.43,42.860001,60.714287,199.630005
2015-03-24,126.690002,374.089996,85.309998,42.900002,62.611427,201.720001
2015-03-25,123.379997,370.959991,82.91999799999998,41.459999,60.25,194.300003
2015-03-26,124.239998,367.350006,83.010002,41.209999,59.751427,190.410004
2015-03-27,123.25,370.559998,83.300003,40.970001,59.25285699999999,185.0
2015-03-30,126.370003,374.589996,83.199997,40.959999,60.367142,190.570007
2015-03-31,124.43,372.100006,82.220001,40.66,59.52714200000001,188.770004
2015-04-01,124.25,370.26001,81.66999799999998,40.720001,59.017143,187.589996
2015-04-02,125.32,372.25,81.559998,40.290001,59.154285,191.0
2015-04-06,127.349998,377.040009,82.440002,41.549999,60.330002,203.100006
2015-04-07,126.010002,374.410004,82.32,41.529999,60.494286,203.25
2015-04-08,125.599998,381.200012,82.279999,41.419998,63.049999,207.669998
2015-04-09,126.559998,383.540009,82.16999799999998,41.48,62.785713,210.089996
2015-04-10,127.099998,382.649994,82.040001,41.720001,64.938568,210.899994
2015-04-13,126.849998,382.359985,83.010002,41.759998,67.811432,209.77999900000003
2015-04-14,126.300003,385.109985,83.519997,41.650002,68.387146,207.460007
2015-04-15,126.779999,383.450012,82.709999,42.259998,67.922859,207.830002
2015-04-16,126.169998,386.040009,82.309998,42.16,80.292854,206.699997
2015-04-17,124.75,375.559998,80.779999,41.619999,81.650002,206.789993
2015-04-20,127.599998,389.51001,83.089996,42.91,81.055717,205.270004
2015-04-21,126.910004,391.179993,83.620003,42.639999,80.062859,209.410004
2015-04-22,128.619995,389.799988,84.629997,42.990002,79.668571,219.440002
2015-04-23,129.669998,389.98999,82.410004,43.34,79.86571500000002,218.600006
2015-04-24,130.279999,445.100006,81.529999,47.869999,79.771431,218.429993
2015-04-27,132.649994,438.55999800000006,81.910004,48.029999,80.86856800000002,231.550003
2015-04-28,130.559998,429.30999800000006,80.68,49.16,80.437141,230.479996
2015-04-29,128.639999,429.369995,80.470001,49.060001,80.407143,232.449997
2015-04-30,125.150002,421.779999,78.769997,48.639999,79.5,226.050003
2015-05-01,128.949997,422.869995,78.989998,48.66,79.575714,226.02999900000003
2015-05-04,128.699997,423.040009,78.809998,48.240002,79.271431,230.50999500000003
2015-05-05,125.800003,421.190002,77.559998,47.599998,80.792854,232.949997
2015-05-06,125.010002,419.100006,78.099998,46.279999,80.077141,230.429993
2015-05-07,125.260002,426.880005,78.43,46.700001,80.748573,236.800003
2015-05-08,127.620003,433.690002,78.510002,47.75,82.085716,236.610001
2015-05-11,126.32,432.850006,78.010002,47.369999,84.278572,239.490005
2015-05-12,125.870003,431.019989,77.459999,47.349998,83.377144,244.740005
2015-05-13,126.010002,426.869995,78.440002,47.630001,82.872856,243.179993
2015-05-14,128.949997,432.279999,81.370003,48.720001,83.835716,244.100006
2015-05-15,128.770004,426.0,80.41999799999998,48.299999,87.60714,248.839996
2015-05-18,130.190002,425.23999,80.879997,48.009998,88.267143,248.75
2015-05-19,130.070007,421.709991,80.629997,47.580002,88.068573,247.139999
2015-05-20,130.059998,423.859985,80.550003,47.580002,88.790001,244.350006
2015-05-21,131.389999,431.630005,80.480003,47.419998,89.002853,245.619995
2015-05-22,132.53999299999998,427.630005,80.540001,46.900002,88.83856999999998,247.729996
2015-05-26,129.619995,425.470001,79.33000200000002,46.59,87.992859,247.460007
2015-05-27,132.03999299999998,431.420013,80.550003,47.610001,89.85714,247.429993
2015-05-28,131.779999,426.570007,80.150002,47.450001,89.507141,251.449997
2015-05-29,130.279999,429.2300110000001,79.190002,46.860001,89.15142800000002,250.800003
2015-06-01,130.53999299999998,430.920013,80.290001,47.23,89.002853,249.449997
2015-06-02,129.96000700000002,430.98999,80.440002,46.919998,89.129997,248.350006
2015-06-03,130.119995,436.589996,82.440002,46.849998,88.808571,248.990005
2015-06-04,129.360001,430.779999,82.050003,46.360001,89.34857199999998,245.919998
2015-06-05,128.649994,426.950012,82.139999,46.139999,90.459999,249.139999
2015-06-08,127.800003,423.5,80.66999799999998,45.73,89.604286,256.290009
2015-06-09,127.419998,425.4800110000001,80.66999799999998,45.650002,92.449997,256.0
2015-06-10,128.880005,430.769989,82.160004,46.610001,95.871429,250.699997
2015-06-11,128.589996,432.970001,81.83000200000002,46.439999,95.094284,251.410004
2015-06-12,127.169998,429.920013,81.529999,45.970001,94.418571,250.690002
2015-06-15,126.919998,423.670013,80.709999,45.48,93.431427,250.380005
2015-06-16,127.599998,427.26001,81.059998,45.830002,95.272858,253.119995
2015-06-17,127.300003,427.80999800000006,81.790001,45.970001,94.271431,260.410004
2015-06-18,127.879997,439.39001500000006,82.910004,46.720001,94.742859,261.890015
2015-06-19,126.599998,434.920013,82.510002,46.099998,93.871429,262.51001
2015-06-22,127.610001,436.290009,84.739998,46.23,96.414284,259.790009
