date,spx,euro
2017-02-17,-188.6321343017429,65.69255816063503
2017-02-20,-188.65777631897026,65.66753492594388
2017-02-21,-189.38257457167092,67.17883659145835
2017-02-22,-189.767407788311,66.60266499646895
2017-02-23,-189.95033346059137,66.83675116154441
2017-02-24,-189.8946503642248,66.78324270562244
2017-02-27,-190.90580313124516,67.68026641512245
2017-02-28,-192.30848626304075,69.10237506826356
2017-03-01,-191.77592084917083,69.56220242983356
2017-03-02,-191.39463179617684,70.3749009871487
2017-03-03,-191.40198751138115,70.32944676609121
2017-03-06,-192.19958195342488,70.60432172636297
2017-03-07,-192.23824332101896,71.23261051521929
2017-03-08,-192.07704834330062,71.0635230547176
2017-03-09,-193.98114758299553,72.04910187142772
2017-03-10,-193.77083514605516,71.83637496344319
2017-03-13,-193.85296151153784,72.26430318404336
2017-03-14,-195.87027027719697,74.4299510274678
2017-03-15,-194.64696238533043,73.47032293641371
2017-03-16,-194.6792221865258,73.15505498347885
2017-03-17,-195.99181723120054,73.2702088112846
2017-03-20,-197.2568590279041,72.39159432533309
2017-03-21,-196.07960673613084,72.90995854909858
2017-03-22,-196.484498038759,73.1689101412096
2017-03-23,-197.21012996167804,72.77523686690861
2017-03-24,-197.08749588122248,74.05903699014834
2017-03-27,-197.2579926551692,74.34515416414733
2017-03-28,-197.2485805583334,74.37153083671124
2017-03-29,-197.57405632137204,74.37078674531763
2017-03-30,-197.56661004484485,74.29713423226266
2017-03-31,-197.4332950358558,74.61460897147532
2017-04-03,-198.6858570728762,75.0410728780069
2017-04-04,-198.73659130424215,75.08414998948939
2017-04-05,-198.47426678444532,75.19522953852515
2017-04-06,-198.56771346973812,75.2214048226442
2017-04-07,-198.47833379257557,75.12256294225824
2017-04-10,-199.45305951102597,75.09415503144925
2017-04-11,-199.65129493718987,76.86263241760558
2017-04-12,-200.87709627414978,77.71653878396066
2017-04-13,-200.7184902330165,77.45782652220205
2017-04-18,-200.08988055283643,77.0857445424825
2017-04-19,-200.1034244780517,76.98844901964546
2017-04-20,-199.60083634153477,77.15876981861976
2017-04-21,-200.627788940508,76.9704339373986
2017-04-24,-201.33297641334497,76.59967739590167
2017-04-25,-200.58444991964544,76.30722345344019
2017-04-26,-203.04497113303327,78.09594022769758
2017-04-27,-204.7210565280135,78.71836193574849
2017-04-28,-205.81297414902636,78.6999439857295
2017-05-02,-206.52732389065434,79.98235145493729
