Date and Time,Price,Volume
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,31
2011/07/31 22:00:00.120,1306.0,6
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,15
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,25
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,5
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,10
2011/07/31 22:00:00.120,1306.0,106
2011/07/31 22:00:00.120,1306.0,8
2011/07/31 22:00:00.120,1306.0,12
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,73
2011/07/31 22:00:00.120,1306.0,28
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,10
2011/07/31 22:00:00.120,1306.0,10
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,5
2011/07/31 22:00:00.120,1306.0,95
2011/07/31 22:00:00.120,1306.0,97
2011/07/31 22:00:00.120,1306.0,15
2011/07/31 22:00:00.120,1306.0,4
2011/07/31 22:00:00.120,1306.0,4
2011/07/31 22:00:00.120,1306.0,97
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,12
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,3
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,3
2011/07/31 22:00:00.120,1306.0,50
2011/07/31 22:00:00.120,1306.0,25
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,10
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,5
2011/07/31 22:00:00.120,1306.0,26
2011/07/31 22:00:00.120,1306.0,10
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,10
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,3
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,3
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,36
2011/07/31 22:00:00.120,1306.0,3
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,10
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,3
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,4
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,5
2011/07/31 22:00:00.120,1306.0,15
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,20
2011/07/31 22:00:00.120,1306.0,12
2011/07/31 22:00:00.120,1306.0,4
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,3
2011/07/31 22:00:00.120,1306.0,5
2011/07/31 22:00:00.120,1306.0,30
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,3
2011/07/31 22:00:00.120,1306.0,10
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,3
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,30
2011/07/31 22:00:00.120,1306.0,3
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,8
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,10
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,3
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,5
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,10
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,3
2011/07/31 22:00:00.120,1306.0,5
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,12
2011/07/31 22:00:00.120,1306.0,6
2011/07/31 22:00:00.120,1306.0,4
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,25
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,5
2011/07/31 22:00:00.120,1306.0,5
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,3
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,3
2011/07/31 22:00:00.120,1306.0,5
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,3
2011/07/31 22:00:00.120,1306.0,5
2011/07/31 22:00:00.120,1306.0,6
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,5
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,88
2011/07/31 22:00:00.120,1306.0,12
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,10
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,5
