Date and Time,Price,Volume
2011-07-31 22:38:45.108,1200.0,1
2011-07-31 22:38:45.934,1200.25,1
2011-07-31 22:38:47.008,1200.5,6
2011-07-31 22:38:48.944,1200.75,1
2011-07-31 22:38:52.951,1201.0,20
2011-07-31 22:38:52.951,1201.25,1
2011-07-31 22:38:52.951,1201.5,5
2011-07-31 22:38:56.589,1201.75,1
2011-07-31 22:38:57.858,1202.0,1
2011-07-31 22:39:08.695,1202.25,1
2011-07-31 22:39:09.396,1202.5,1
2011-07-31 22:39:20.495,1202.75,1
2011-07-31 22:39:23.937,1203.0,1
2011-07-31 22:39:23.937,1203.25,5
2011-07-31 22:39:23.937,1203.5,1
2011-07-31 22:39:26.084,1203.75,1
2011-07-31 22:39:26.084,1204.0,1
2011-07-31 22:39:26.095,1204.25,4
2011-07-31 22:39:26.743,1204.5,11
2011-07-31 22:39:26.801,1204.75,9
2011-07-31 22:39:27.050,1205.0,1
2011-07-31 22:39:27.274,1205.25,1
2011-07-31 22:39:28.914,1205.5,1
2011-07-31 22:39:28.965,1205.75,6
2011-07-31 22:39:28.965,1206.0,1
2011-07-31 22:39:28.965,1206.25,1
2011-07-31 22:39:33.568,1206.5,1
2011-07-31 22:39:37.360,1206.75,1
2011-07-31 22:39:37.360,1207.0,1
2011-07-31 22:39:38.991,1207.25,1
2011-07-31 22:39:40.423,1207.5,1
2011-07-31 22:39:51.519,1207.75,1
2011-07-31 22:39:51.519,1208.0,4
2011-07-31 22:39:53.030,1208.25,1
2011-07-31 22:39:55.765,1208.5,1
2011-07-31 22:39:56.614,1208.75,1
2011-07-31 22:39:56.614,1209.0,1
2011-07-31 22:39:56.614,1209.25,5
2011-07-31 22:39:56.614,1209.5,1
2011-07-31 22:39:56.614,1209.75,1
2011-07-31 22:39:59.606,1210.0,10
2011-07-31 22:39:59.606,1210.25,2
2011-07-31 22:39:59.606,1210.5,4
2011-07-31 22:40:01.914,1210.75,1
2011-07-31 22:40:01.914,1211.0,1
2011-07-31 22:40:10.794,1211.25,6
2011-07-31 22:40:11.161,1211.5,4
2011-07-31 22:40:11.168,1211.75,4
2011-07-31 22:40:11.168,1212.0,1
2011-07-31 22:40:11.168,1212.25,1
2011-07-31 22:40:11.168,1212.5,1
2011-07-31 22:40:12.014,1212.75,2
2011-07-31 22:40:12.014,1213.0,3
